,LATITUDE,LONGITUDE
42017,68.9706129134571,15.6418924969333
42018,68.8527746215126,15.5698471235246
42019,68.8551327658254,15.5644132602191
42020,69.0108453670847,15.76385722557
42021,69.012575651859,15.7764370109186
42022,69.0136657263887,15.7893199836773
42023,69.0148463151428,15.8033153846147
42024,69.0223509319517,15.827073780763
42025,69.0840575352571,15.9176526013706
42026,69.0968491154931,15.9442854977765
42027,69.0968890061835,15.9443688255397
42028,69.1001442215218,15.9511661369151
42029,69.1062712795134,15.9637844506395
42030,69.1107230097595,15.9686746974217
42031,69.1190692742687,15.9820022017434
42032,69.1363948940548,16.0312471581407
42033,69.1415517611286,16.0406742537294
42034,69.3006773191686,16.0553153954427
42035,69.3035777188058,16.0675300444105
42036,69.3057082880508,16.0782872180373
42037,69.3097691457339,16.0903593713064
42038,69.2128869555267,15.8579080180335
42039,68.9999264665316,15.6332248263119
42040,69.0087942102168,15.5410403579949
42041,69.257830001111,16.1586142189096
42042,69.2654031882347,16.165658998089
42043,68.974691391933,15.6433888714321
42044,68.9775195571477,15.6454171669942
42045,68.8840351327476,15.6014307498563
42046,68.9039819611008,15.6131903996549
42047,69.0510873974859,15.8706834835297
42048,69.057391434468,15.8805778811243
42049,69.1526389120762,16.0704430754719
42050,69.17213745278,16.0836120509819
42051,69.1944361389768,16.0820787322435
42052,69.2084533644292,16.0957063708028
42053,69.2121357175858,16.0956958549681
42054,69.2176109484551,16.098773116155
42055,69.2391794190439,16.1135216756962
42056,69.2417537227001,16.1154947460187
42057,69.3112539350828,16.1077395763135
42058,69.3194501599652,16.1225570473416
42059,69.320408018263,16.125940468125
42060,69.1253750403018,15.9378952103171
42061,69.0970736241938,15.7475849583696
42062,69.1056443573791,15.7749281804686
42063,68.9212884096785,15.5652393131921
42064,68.8803105673405,15.4952700853665
42065,69.0448480679029,15.515338013298
42066,69.0806755488231,15.5653881064041
42067,69.2699855506168,15.9589826231418
42068,69.2718517486939,15.9559265911516
42069,69.271870832522,15.9559902235267
42070,69.2730468207197,15.9640102831078
42071,60.4236562078449,5.23169128414615
42072,60.5017383463767,5.08631312772296
42073,60.4643519997995,5.22606041742604
42074,60.4462572460817,5.199987931532
42075,60.4739754342338,5.14150679073489
42076,60.4076564046793,5.22675374505977
42077,60.4295194514815,5.18916359154723
42078,60.4269915044496,5.18328088023712
42079,60.4629101909948,5.15210038710212
42080,60.4672370212192,5.14332566666442
42081,60.4066785146088,5.22246677487082
42082,60.4851078871913,5.20954551809353
42083,60.5251987129828,5.02872897130455
42084,60.4080298437865,5.18897499649339
42085,60.4082031879304,5.18328957024041
42086,60.4083173177017,5.18185007148453
42087,60.4005692769462,5.18101679214847
42088,60.4127930892323,5.22092278740327
42089,60.4150558531773,5.21887286010965
42090,60.4727252025533,5.13253967316628
42091,60.5018732472132,5.07686096145139
42092,60.5383144048185,4.99970485049471
42093,60.4595364714294,5.15198948616387
42094,60.4552798485939,5.10108423968563
42095,60.4535994840318,5.09447491103192
42096,60.4529090183089,5.09359333014562
42097,60.4070883922585,5.22663669510436
42098,60.4302802455487,5.23035133593606
42099,60.4150665741548,5.21333252184529
42100,60.4309007714394,5.18010477624535
42101,60.4289802356605,5.18041667944675
42102,60.420111169655,5.23513390587722
42103,60.447270716276,5.22181667080846
42104,60.4479111170791,5.21721976673291
42105,60.4031740625476,5.21339849286472
42106,60.4011585965214,5.20827284013876
42107,60.4062810649808,5.19284470365582
42108,60.4064608017447,5.22676983893713
42109,60.5130302887501,5.08549764437661
42110,60.4039119975922,5.20734337941242
42111,60.4091356378308,5.19632958985976
42112,60.4155504333054,5.19800650945427
42113,60.4252022671463,5.19602154465851
42114,60.4300452627544,5.19053702207075
42115,60.4356602662828,5.18263714074027
42116,60.438506385234,5.17612475970138
42117,60.4414673155529,5.1801077213726
42118,60.442460135481,5.17301287558408
42119,60.4454165732362,5.16911769032528
42120,60.4739038902476,5.1418385172444
42121,60.4740309545029,5.14188308351618
42122,60.4913451486169,5.14002608165331
42123,60.4959739591838,5.10878939672089
42124,60.4997021464437,5.09950358322845
42125,60.5018144809004,5.09351619151111
42126,60.5016096475907,5.08642543460338
42127,60.4097920960155,5.2280003845196
42128,60.4125372152021,5.23078206153462
42129,60.4134720312836,5.23635664461492
42130,60.4161628585692,5.23844894480089
42131,60.4164341934263,5.23842864295471
42132,60.4200072017129,5.23845055703105
42133,60.4251560221755,5.2385642087415
42134,60.4283799531784,5.23689607135063
42135,60.4293992504125,5.23641487374892
42136,60.4299391932986,5.2361596651777
42137,60.4341543877736,5.23393624727104
42138,60.4375458857126,5.23042874220491
42139,60.4415908996175,5.22707312752242
42140,60.4437454658459,5.22851275574982
42141,60.4699737193568,5.22096251083478
42142,60.4730496547609,5.21700717876609
42143,60.4770105051127,5.2135729453437
42144,60.4875827022881,5.20229760355574
42145,60.4904638019602,5.19617493172733
42146,60.4915863109471,5.19117133904511
42147,60.4963965612833,5.18440403611192
42148,60.4976141012361,5.18095395701996
42149,60.500780660642,5.17015153315679
42150,60.4991792517984,5.16366563572458
42151,60.4989974693031,5.15232472712925
42152,60.4939627079864,5.15145704124567
42153,60.4934992163021,5.14304809759394
42154,60.4932835117735,5.14281458581934
42155,60.4064311505848,5.17420121008297
42156,60.4060699869166,5.16612979345891
42157,60.4073130100655,5.16217547479595
42158,60.4087268938764,5.15881712236663
42159,60.4092923747411,5.15686492657161
42160,60.4119907172937,5.15402163047663
42161,60.4137288463301,5.15125494024454
42162,60.4182541701203,5.14629184923779
42163,60.4183518189593,5.14629506146841
42164,60.4209042213235,5.14842196467879
42165,60.4215328674583,5.14543750727699
42166,60.4246239893272,5.14958716669986
42167,60.398095783958,5.18096793645239
42168,60.3969997609673,5.17428825922815
42169,60.4179873754882,5.24739931859774
42170,60.419256424607,5.21579890725064
42171,60.4228966521355,5.20827000706439
42172,60.4229132234294,5.20270166946972
42173,60.4475269937269,5.20775437805634
42174,60.4471349705909,5.21583370595244
42175,60.4469223689052,5.21671141264907
42176,60.4450488881097,5.22217947504968
42177,60.4718644429669,5.12362117174238
42178,60.471308104189,5.11658239569055
42179,60.4700501753005,5.11273468492299
42180,60.4700359667628,5.1125965800751
42181,60.4706791121179,5.10071911685995
42182,60.4697648426157,5.09694625350157
42183,60.4685449779227,5.09065014904621
42184,60.4666846515161,5.08580182702995
42185,60.4656061152596,5.08152741708816
42186,60.4650131658122,5.07779198472669
42187,60.5088835123957,5.0789176986432
42188,60.5090083359568,5.07838939958392
42189,60.5244526989704,5.05746118891894
42190,60.5037020661384,5.06604581411613
42191,60.5052503462614,5.05087115989329
42192,60.5109463301129,5.03578380177937
42193,60.5188267076308,5.0271326612496
42194,60.523416846605,5.02802217979206
42195,60.5247391856543,5.02674329524899
42196,60.5293913830931,5.02706902061779
42197,60.546276022825,4.98240053738484
42198,60.5510000250457,4.97887179932432
42199,60.5534850310986,4.97541122767756
42200,60.5575872503659,4.97019973589455
42201,60.5599454538318,4.96650121080576
42202,60.5600918018166,4.96564796686184
42203,60.5635036273578,4.95655292629607
42204,60.5659305759981,4.95440926086277
42205,60.5659845025481,4.95431378356968
42206,60.5684800571152,4.9532910112774
42207,60.5699504535481,4.95554998313333
42208,60.4616057612837,5.1093194196472
42209,60.4576311845635,5.10408442978633
42210,60.447749001555,5.08978601245629
42211,60.4458728142365,5.08265115263055
42212,60.4451692367947,5.07443573455276
42213,60.4432226534791,5.07067848260414
42214,60.4367956868722,5.0546943306989
42215,60.4179181919897,5.20867300341936
42216,60.4192436202172,5.20602999817421
42217,60.4215945506809,5.2061351012769
42218,60.4262726161551,5.23328743118207
42219,60.403128583806,5.19715086118747
42220,60.4577107892827,5.14193858007939
42221,60.4560105636419,5.13905053398832
42222,60.4531019015431,5.13192858974094
42223,60.4518632611662,5.1255288759001
42224,60.4618875871393,5.11654572044508
42225,60.5204361129802,5.09494507097714
42226,60.4498037561266,5.15949063081533
42227,60.453455179133,5.15572870996858
42228,60.4567779055434,5.15346340557472
42229,60.4158650138369,5.23789214943813
42230,58.9602413114505,9.46097516664869
42231,59.0446587317215,9.69414524029682
42232,58.9633116899203,9.47784527542679
42233,58.9402142357611,9.42904702815115
42234,59.0155007473818,9.60849418201792
42235,59.0416838658201,9.69804660345781
42236,59.0397054067322,9.70064407902429
42237,59.0290666762768,9.67980473200531
42238,59.0419359943972,9.70169193620059
42239,59.0407526062713,9.70574012008879
42240,59.0382073214575,9.71005879504204
42241,59.017985713166,9.71538582777059
42242,59.0172046060138,9.71256414904521
42243,59.0152007112316,9.60547378810129
42244,58.932800536255,9.56850494588907
42245,58.9405468678573,9.47035316743497
42246,58.958127572382,9.43520950056038
42247,59.0340438601192,9.70543785366372
42248,59.0311106645248,9.70524266035668
42249,59.027603544972,9.70643140589329
42250,59.024655189311,9.70966269187799
42251,59.0245158141671,9.71428112771854
42252,59.0244490313067,9.71467734871452
42253,59.0196769053541,9.72094464726863
42254,59.015782973769,9.72673582196722
42255,59.0123908316022,9.72891693471813
42256,59.008691047403,9.73313468323656
42257,59.0057309812767,9.73557011179684
42258,59.0034695558548,9.73939141068779
42259,59.0027505607335,9.74335588033642
42260,59.0017413921444,9.74629817435412
42261,59.0006393500496,9.74885012202668
42262,59.0445229613913,9.6517765040145
42263,59.0447162894999,9.65084987830009
42264,59.0471410534796,9.64696118281934
42265,59.0599068093438,9.62421762181749
42266,59.0633257961457,9.61838285680873
42267,59.0750547316207,9.61494991909864
42268,59.1098314252292,9.55265378907667
42269,59.1133948215715,9.54741479798795
42270,59.1145320534379,9.53717576610179
42271,59.0149900826365,9.67383722278648
42272,59.0098512559387,9.66315923752191
42273,59.0045368383756,9.6571204720942
42274,59.0003763232792,9.65153735988144
42275,59.0000938536354,9.65123452904486
42276,58.9918185005038,9.6354134925495
42277,58.9841541752264,9.61663160105964
42278,58.9827387819595,9.61085108575515
42279,58.981195700703,9.60484632913722
42280,58.9775574338084,9.59394640597199
42281,58.9762482162504,9.58930226695321
42282,58.9761607433184,9.58895024305728
42283,58.9711578076928,9.57122565148459
42284,58.9687780746525,9.56360710579386
42285,58.967169463249,9.55750043604542
42286,58.969292496479,9.54903246594466
42287,58.9724983466411,9.54268372961147
42288,58.960132136978,9.46082807297772
42289,58.955579086574,9.4510255600416
42290,58.9438634052392,9.42535382283741
42291,59.035433118362,9.71356104515338
42292,59.0332879506142,9.71732572619307
42293,59.0318778072328,9.7194204693149
42294,59.0294146117638,9.72416370837926
42295,59.0277137170505,9.73011684196361
42296,59.0223680910599,9.73584411064113
42297,59.0178017445144,9.73820597264819
42298,59.0143758831567,9.74112285813172
42299,59.0128701791963,9.74224596645172
42300,59.0127113893866,9.74236028435411
42301,59.0089348687966,9.74401259741128
42302,59.0052822091441,9.74412729771185
42303,59.0033863676766,9.74493318564926
42304,59.0166658507181,9.70411098586652
42305,59.0218789492938,9.68996956592307
42306,59.0197104474849,9.68705663093194
42307,59.0156164198947,9.60989590033287
42308,59.0202606861472,9.61793970501107
42309,59.0280060070625,9.6373882820089
42310,59.0313079266682,9.64669653586907
42311,59.0402919242445,9.65094220187066
42312,59.0442154609899,9.6512831947351
42313,59.0134567200796,9.59054720505289
42314,59.0124224708976,9.55771976933161
42315,59.0132145519527,9.55503599527128
42316,58.9872989189039,9.64581799937236
42317,58.9754953746892,9.6562058801971
42318,58.9724642845117,9.64478784520784
42319,58.9678495135207,9.63471013994275
42320,58.9636595672158,9.62808027972434
42321,58.9582807162488,9.61864185539896
42322,58.9555799831257,9.60859494313014
42323,58.9534643658615,9.59902419813072
42324,58.9433567833491,9.58742780034911
42325,58.9307967417624,9.56472758118756
42326,58.9403349674456,9.55946050899949
42327,58.9417826494001,9.55223749750873
42328,58.9436591696946,9.54387316457187
42329,58.9620096832531,9.55858382161195
42330,58.9684207153041,9.55287315103299
42331,58.9453426047124,9.49753255359606
42332,58.9470800987278,9.50369594195927
42333,58.9538592726211,9.52941649890628
42334,58.9569064447631,9.5333622073183
42335,58.955543940789,9.54025763848539
42336,58.9758309375023,9.44901436446501
42337,58.9903578512403,9.40125328970314
42338,58.9971529592655,9.37464844297394
42339,58.9636962689018,9.47854551114356
42340,66.9961210468862,14.7040292301145
42341,66.9890264639361,14.7576090616186
42342,66.9144011579959,14.7765442902857
42343,67.0043895070021,14.9000659066394
42344,66.9954376446821,14.7215013137824
42345,66.9993532189007,14.6933209724065
42346,67.0018252873872,14.6239132287593
42347,67.0049327394579,14.5934387798529
42348,67.0121403365307,14.5656997804084
42349,66.9988680117305,14.7151519465216
42350,66.996061933731,14.7574109956036
42351,66.9158631772,14.7696603209194
42352,66.7522473386302,14.5581764604357
42353,66.9714983223406,14.8171966053018
42354,66.9450913870376,14.8028858433199
42355,66.9400836851474,14.7987608494778
42356,66.9286229482973,14.7844293642933
42357,66.9892569092149,14.7711317711205
42358,67.0229928587745,14.555352703975
42359,67.0383004139611,14.562881354433
42360,66.8968383794815,14.7764366015489
42361,66.8936721055262,14.7865552774719
42362,67.0836404360091,14.4038274302769
42363,66.8996865269468,14.8230778625102
42364,66.9197889133351,14.7680961823569
42365,66.9197547258112,14.7680220996994
42366,66.8796517588818,14.7058642326329
42367,66.8539449848447,14.6770242603295
42368,66.7862745955853,14.6043885627745
42369,66.7754819197504,14.5891466987273
42370,60.2886051684815,5.26398505452857
42371,60.2565285176642,5.26083391946757
42372,60.4613814493378,5.38859215706793
42373,60.3884852139636,5.33459944917769
42374,60.3719214746464,5.19169510192877
42375,60.346811831675,5.335558968047
42376,60.3365961350504,5.34674988407125
42377,60.392885025784,5.32568943365304
42378,60.3608698445075,5.36497091274957
42379,60.4570177690831,5.30744027337449
42380,60.4242354278614,5.30695040574353
42381,60.3654643167224,5.22544784655108
42382,60.3416351017458,5.34191101286498
42383,60.3291031764667,5.30579034773203
42384,60.4725814485461,5.36309604078115
42385,60.4204718731551,5.46145083263879
42386,60.2760968879583,5.41835834401669
42387,60.2864789935047,5.39399172950328
42388,60.2746673692051,5.32925704239067
42389,60.2838190350848,5.25219893612478
42390,60.2837673831598,5.25192265746237
42391,60.3452404693974,5.36453058684918
42392,60.3528324839656,5.23070087674215
42393,60.4715421869642,5.32674540535216
42394,60.4747782662869,5.34187097235636
42395,60.4678397654235,5.35950436723547
42396,60.3575267887981,5.35826754531794
42397,60.3622744581412,5.34634456902823
42398,60.2931124881981,5.32454913293983
42399,60.3572657296188,5.45141243252748
42400,60.2261046878117,5.28913610734701
42401,60.3723115696222,5.18160686146162
42402,60.4004330463785,5.3239367010199
42403,60.4572569696302,5.30747297010464
42404,60.3935373572442,5.32279674413681
42405,60.3528124289337,5.36791331190374
